Id,Sales
30908,9200.33333333
30909,3836.1
30910,5907.76666667
30911,5792.3
30912,7708.2
30913,4903.66666667
30914,4488.4
30915,4072.5
30916,7708.2
30917,5193.8
30918,8034.7
30919,4951.66666667
30920,5710.0
30921,8078.0
30922,2815.6
30923,3836.1
30924,3687.6
30925,11826.7611111
30926,5350.1
30927,7658.16666667
30928,10032.9333333
30929,5792.3
30930,7381.46666667
30931,4573.73333333
30932,6148.83333333
30933,9950.39444444
30934,5193.8
30935,9505.06666667
30936,8102.8
30937,3687.6
30938,7144.73333333
30939,9505.06666667
30940,7963.56666667
30941,5710.0
30942,5710.0
30943,7710.96666667
30944,4485.66666667
30945,6393.7
30946,5597.53333333
30947,4573.73333333
30948,4903.66666667
30949,4903.66666667
30950,4770.7
30951,4573.73333333
30952,12137.3666667
30953,3687.6
30954,5710.0
30955,4983.06666667
30956,4485.66666667
30957,10032.9333333
30958,5710.0
30959,11826.7611111
30960,5608.03333333
30961,3687.6
30962,5710.0
30963,5710.0
30964,7963.56666667
30965,4485.66666667
30966,8102.8
30967,12137.3666667
30968,3862.23333333
30969,4009.9
30970,3836.1
30971,4318.36666667
30972,7144.73333333
30973,5710.0
30974,8063.60714286
30975,4485.66666667
30976,8078.0
30977,5775.46666667
30978,9200.33333333
30979,7658.16666667
30980,5462.8
30981,5608.03333333
30982,5276.66666667
30983,4770.7
30984,3408.0
30985,3836.1
30986,3836.1
30987,7144.73333333
30988,7708.2
30989,4485.66666667
30990,4573.73333333
30991,7619.11666667
30992,7963.56666667
30993,7144.73333333
30994,8287.13333333
30995,4485.66666667
30996,4623.9
30997,5710.0
30998,5340.3
30999,10032.9333333
31000,10032.9333333
31001,5792.3
31002,5350.1
31003,5462.8
31004,11826.7611111
31005,3862.23333333
31006,8287.13333333
31007,8078.0
31008,7144.73333333
31009,5608.03333333
31010,12137.3666667
31011,7619.11666667
31012,7975.44047619
31013,5709.6
31014,7414.85
31015,3334.56666667
31016,5710.0
31017,5402.63333333
31018,7611.2
31019,8078.0
31020,4903.66666667
31021,3862.23333333
31022,3687.6
31023,9673.8
31024,5710.0
31025,12137.3666667
31026,3406.46666667
31027,6535.9
31028,8102.8
31029,9200.33333333
31030,7708.2
31031,4009.9
31032,7144.73333333
31033,4903.66666667
31034,5193.8
31035,4485.66666667
31036,5795.83333333
31037,4400.96666667
31038,3687.6
31039,3836.1
31040,3687.6
31041,5602.16666667
31042,6299.26666667
31043,3687.6
31044,3687.6
31045,7144.73333333
31046,8078.0
31047,9200.33333333
31048,4009.9
31049,6148.83333333
31050,3774.0
31051,3394.4
31052,5710.0
31053,5431.23333333
31054,5382.06666667
31055,3408.0
31056,9200.33333333
31057,3687.6
31058,6148.83333333
31059,9200.33333333
31060,3836.1
31061,5792.3
31062,3304.43333333
31063,9200.33333333
31064,8287.13333333
31065,7646.5
31066,5843.46666667
31067,3836.1
31068,5530.13333333
31069,3432.36666667
31070,7983.9
31071,9200.33333333
31072,3760.63333333
31073,3695.26666667
31074,3687.6
31075,8287.13333333
31076,7983.9
31077,3408.0
31078,11826.7611111
31079,3836.1
31080,7708.2
31081,5462.8
31082,8078.0
31083,4903.66666667
31084,12137.3666667
31085,4009.9
31086,4903.66666667
31087,5193.8
31088,6148.83333333
31089,4983.06666667
31090,5168.83333333
31091,6712.5
31092,9200.33333333
31093,8287.13333333
31094,3836.1
31095,9950.39444444
31096,10566.8277778
31097,3408.0
31098,5302.83333333
31099,7144.73333333
31100,8287.13333333
31101,7144.73333333
31102,5462.8
31103,8287.13333333
31104,7658.16666667
31105,7708.2
31106,8034.7
31107,9505.06666667
31108,4553.2
31109,5530.13333333
31110,11826.7611111
31111,3687.6
31112,7658.16666667
31113,4954.92222222
31114,4573.73333333
31115,9200.33333333
31116,6529.16666667
31117,4573.73333333
31118,6712.5
31119,4553.2
31120,3836.1
31121,7975.44047619
31122,6861.8
31123,5710.0
31124,3912.06666667
31125,3408.0
31126,5431.23333333
31127,8287.13333333
31128,6299.26666667
31129,5302.83333333
31130,7708.2
31131,5593.13333333
31132,9950.39444444
31133,7708.2
31134,9200.33333333
31135,7708.2
31136,7144.73333333
31137,9200.33333333
31138,8063.60714286
31139,6148.83333333
31140,7708.2
31141,3394.4
31142,11826.7611111
31143,7453.21666667
31144,10032.9333333
31145,4573.73333333
31146,8078.0
31147,5654.9
31148,7963.56666667
31149,7144.73333333
31150,10032.9333333
31151,3687.6
31152,9200.33333333
31153,5710.0
31154,4573.73333333
31155,5775.46666667
31156,4623.9
31157,5302.83333333
31158,4573.73333333
31159,6148.83333333
31160,9200.33333333
31161,9505.06666667
31162,8078.0
31163,5713.13333333
31164,5710.0
31165,8034.7
31166,11826.7611111
31167,7144.73333333
31168,12137.3666667
31169,7708.2
31170,4770.7
31171,6299.26666667
31172,7963.56666667
31173,4573.73333333
31174,7144.73333333
31175,9505.06666667
31176,9505.06666667
31177,7381.46666667
31178,12137.3666667
31179,5608.03333333
31180,7381.46666667
31181,4573.73333333
31182,3836.1
31183,5792.3
31184,7571.36666667
31185,9200.33333333
31186,7708.2
31187,4935.2
31188,7963.56666667
31189,9200.33333333
31190,5710.0
31191,4983.06666667
31192,5710.0
31193,7453.21666667
31194,5193.8
31195,11826.7611111
31196,4903.66666667
31197,7571.36666667
31198,7963.56666667
31199,9200.33333333
31200,5710.0
31201,10566.8277778
31202,5350.1
31203,6529.16666667
31204,7710.96666667
31205,8063.60714286
31206,5710.0
31207,12137.3666667
31208,3687.6
31209,4652.96666667
31210,7565.16666667
31211,7619.11666667
31212,3432.36666667
31213,11826.7611111
31214,7963.56666667
31215,7565.16666667
31216,3408.0
31217,5709.6
31218,7963.56666667
31219,9200.33333333
31220,6712.5
31221,8063.60714286
31222,7144.73333333
31223,11826.7611111
31224,11826.7611111
31225,9505.06666667
31226,11826.7611111
31227,5792.3
31228,3836.1
31229,7646.5
31230,5710.0
31231,3687.6
31232,5710.0
31233,7708.2
31234,9505.06666667
31235,5710.0
31236,3862.23333333
31237,7646.5
31238,4009.9
31239,7144.73333333
31240,11826.7611111
31241,7745.46666667
31242,9200.33333333
31243,5710.0
31244,5795.83333333
31245,10566.8277778
31246,6202.96666667
31247,4573.73333333
31248,3687.6
31249,4623.9
31250,10550.3
31251,6192.86666667
31252,7453.21666667
31253,9505.06666667
31254,4903.66666667
31255,6211.83333333
31256,7708.2
31257,3836.1
31258,5792.3
31259,7658.16666667
31260,5710.0
31261,4553.2
31262,5710.0
31263,3408.0
31264,3687.6
31265,4003.13333333
31266,9200.33333333
31267,3687.6
31268,4485.66666667
31269,4400.96666667
31270,7144.73333333
31271,9505.06666667
31272,7963.56666667
31273,7144.73333333
31274,8075.3
31275,7963.56666667
31276,3408.0
31277,3836.1
31278,9200.33333333
31279,5602.16666667
31280,6650.4
31281,8287.13333333
31282,6535.9
31283,5602.16666667
31284,5710.0
31285,3687.6
31286,5792.3
31287,3836.1
31288,5710.0
31289,7963.56666667
31290,3687.6
31291,3334.56666667
31292,9950.39444444
31293,6299.26666667
31294,7708.2
31295,3836.1
31296,7332.9
31297,5431.23333333
31298,9505.06666667
31299,6148.83333333
31300,7381.46666667
31301,11826.7611111
31302,6202.96666667
31303,4983.06666667
31304,3687.6
31305,5792.3
31306,5795.83333333
31307,8102.8
31308,3687.6
31309,3836.1
31310,10032.9333333
31311,3334.56666667
31312,3350.5
31313,6299.26666667
31314,5795.83333333
31315,5350.1
31316,3687.6
31317,9200.33333333
31318,5710.0
31319,4573.73333333
31320,7805.73333333
31321,7805.73333333
31322,5792.3
31323,7262.03333333
31324,7453.21666667
31325,3687.6
31326,5710.0
31327,7144.73333333
31328,4553.2
31329,9200.33333333
31330,5710.0
31331,2815.6
31332,7144.73333333
31333,5792.3
31334,5350.1
31335,8078.0
31336,8102.8
31337,6148.83333333
31338,5431.23333333
31339,8866.46666667
31340,6413.96666667
31341,4587.84666667
31342,4781.4
31343,3408.0
31344,7708.2
31345,5431.23333333
31346,10032.9333333
31347,3687.6
31348,4573.73333333
31349,7453.21666667
31350,3836.1
31351,5193.8
31352,8078.0
31353,5431.23333333
31354,11826.7611111
31355,5050.63333333
31356,4903.66666667
31357,7983.9
31358,5792.3
31359,6299.26666667
31360,3836.1
31361,6148.83333333
31362,5654.9
31363,9505.06666667
31364,5792.3
31365,5792.3
31366,5710.0
31367,8063.60714286
31368,7963.56666667
31369,5792.3
31370,7453.21666667
31371,3687.6
31372,7571.36666667
31373,8034.7
31374,3304.43333333
31375,4485.66666667
31376,8287.13333333
31377,10032.9333333
31378,7144.73333333
31379,3687.6
31380,5193.8
31381,7158.76666667
31382,4935.2
31383,11826.7611111
31384,9022.13333333
31385,4993.93333333
31386,6861.8
31387,5431.23333333
31388,6712.5
31389,7963.56666667
31390,3687.6
31391,9950.39444444
31392,10032.9333333
31393,5710.0
31394,4009.9
31395,5462.8
31396,5710.0
31397,5792.3
31398,3836.1
31399,6148.83333333
31400,3760.63333333
31401,8063.60714286
31402,11826.7611111
31403,9200.33333333
31404,6148.83333333
31405,4983.06666667
31406,7144.73333333
31407,3408.0
31408,8078.0
31409,9950.39444444
31410,11826.7611111
31411,9200.33333333
31412,3360.21666667
31413,9505.06666667
31414,3687.6
31415,9950.39444444
31416,4485.66666667
31417,9200.33333333
31418,7963.56666667
31419,5529.03333333
31420,4009.9
31421,5710.0
31422,7565.16666667
31423,6192.86666667
31424,7805.73333333
31425,9200.33333333
31426,7144.73333333
31427,3836.1
31428,5527.43333333
31429,3836.1
31430,4318.36666667
31431,9505.06666667
31432,5710.0
31433,12137.3666667
31434,3687.6
31435,3687.6
31436,8075.3
31437,4400.96666667
31438,6861.8
31439,5709.6
31440,5608.03333333
31441,3687.6
31442,3836.1
31443,7144.73333333
31444,3687.6
31445,3687.6
31446,5710.0
31447,10930.2666667
31448,4400.96666667
31449,9200.33333333
31450,7983.9
31451,3304.43333333
31452,9200.33333333
31453,4485.66666667
31454,5710.0
31455,9505.06666667
31456,4770.7
31457,3836.1
31458,5608.03333333
31459,4009.9
31460,5530.13333333
31461,9200.33333333
31462,3687.6
31463,7144.73333333
31464,6148.83333333
31465,5462.8
31466,7710.96666667
31467,7265.49047619
31468,8078.0
31469,10566.8277778
31470,5462.8
31471,4983.06666667
31472,5795.83333333
31473,4485.66666667
31474,5350.1
31475,3687.6
31476,5713.13333333
31477,5710.0
31478,3942.03333333
31479,7381.46666667
31480,2815.6
31481,8078.0
31482,9200.33333333
31483,6299.26666667
31484,10032.9333333
31485,5608.03333333
31486,7144.73333333
31487,7963.56666667
31488,9950.39444444
31489,3334.56666667
31490,4485.66666667
31491,5775.46666667
31492,11826.7611111
31493,4474.36666667
31494,11826.7611111
31495,6148.83333333
31496,3836.1
31497,3836.1
31498,9950.39444444
31499,3836.1
31500,9505.06666667
31501,5193.8
31502,5709.6
31503,4903.66666667
31504,7975.44047619
31505,4903.66666667
31506,3836.1
31507,11826.7611111
31508,9200.33333333
31509,7854.93333333
31510,5710.0
31511,9200.33333333
31512,5959.13333333
31513,7144.73333333
31514,7963.56666667
31515,3836.1
31516,3687.6
31517,12137.3666667
31518,5710.0
31519,8075.3
31520,11826.7611111
31521,7381.46666667
31522,4485.66666667
31523,3394.4
31524,7963.56666667
31525,3836.1
31526,3836.1
31527,5350.1
31528,5710.0
31529,3836.1
31530,5431.23333333
31531,5795.83333333
31532,7658.16666667
31533,4573.73333333
31534,7619.11666667
31535,9200.33333333
31536,4573.73333333
31537,8078.0
31538,4903.66666667
31539,8063.60714286
31540,9200.33333333
31541,3836.1
31542,5193.8
31543,3687.6
31544,4623.9
31545,5710.0
31546,7708.2
31547,10032.9333333
31548,3942.03333333
31549,9200.33333333
31550,5710.0
31551,6494.3
31552,5402.63333333
31553,3687.6
31554,7453.21666667
31555,7144.73333333
31556,5431.23333333
31557,3760.63333333
31558,6529.16666667
31559,5608.03333333
31560,10032.9333333
31561,4825.23333333
31562,5350.1
31563,11826.7611111
31564,3836.1
31565,7710.96666667
31566,8078.0
31567,6000.5
31568,7453.21666667
31569,5710.0
31570,8063.60714286
31571,4573.73333333
31572,5710.0
31573,3836.1
31574,6624.53333333
31575,4587.84666667
31576,7565.16666667
31577,6529.16666667
31578,3687.6
31579,5710.0
31580,4573.73333333
31581,3836.1
31582,5431.23333333
31583,7963.56666667
31584,6299.26666667
31585,8078.0
31586,5431.23333333
31587,4983.06666667
31588,4573.73333333
31589,7381.46666667
31590,9200.33333333
31591,5710.0
31592,8287.13333333
31593,7646.5
31594,7963.56666667
31595,6529.16666667
31596,8063.60714286
31597,4009.9
31598,2851.53333333
31599,7963.56666667
31600,4485.66666667
31601,12137.3666667
31602,7381.46666667
31603,3687.6
31604,5593.13333333
31605,8078.0
31606,4935.2
31607,3836.1
31608,7453.21666667
31609,12137.3666667
31610,3687.6
31611,3334.56666667
31612,5431.23333333
31613,5795.83333333
31614,5340.3
31615,6308.53333333
31616,9200.33333333
31617,5340.3
31618,7963.56666667
31619,5710.0
31620,4009.9
31621,5795.83333333
31622,7975.44047619
31623,3774.0
31624,8075.3
31625,7708.2
31626,7144.73333333
31627,3432.36666667
31628,3862.23333333
31629,7975.44047619
31630,9950.39444444
31631,5775.46666667
31632,11826.7611111
31633,12137.3666667
31634,4949.0
31635,4573.73333333
31636,7144.73333333
31637,7708.2
31638,7381.46666667
31639,5602.16666667
31640,7975.44047619
31641,8063.60714286
31642,8063.60714286
31643,5530.13333333
31644,7708.2
31645,4903.66666667
31646,4903.66666667
31647,8102.8
31648,4903.66666667
31649,6299.26666667
31650,7144.73333333
31651,5431.23333333
31652,3836.1
31653,11826.7611111
31654,5710.0
31655,5792.3
31656,3432.36666667
31657,8866.46666667
31658,8078.0
31659,4935.2
31660,7144.73333333
31661,5710.0
31662,8287.13333333
31663,5792.3
31664,7414.85
31665,8078.0
31666,5710.0
31667,5795.83333333
31668,6624.53333333
31669,7158.76666667
31670,11826.7611111
31671,11826.7611111
31672,4983.06666667
31673,4284.63333333
31674,6085.46666667
31675,9294.96666667
31676,4151.8
31677,9294.96666667
31678,4151.8
31679,8277.33333333
31680,8190.93333333
31681,5673.6
31682,6695.43333333
31683,7901.23333333
31684,11932.4
31685,3297.96666667
31686,6287.4
31687,7470.36666667
31688,4893.3
31689,4151.8
31690,8277.33333333
31691,4284.63333333
31692,6085.46666667
31693,10290.3333333
31694,6335.83333333
31695,7237.06666667
31696,5488.23333333
31697,9294.96666667
31698,7901.23333333
31699,8277.33333333
31700,4151.8
31701,6587.43333333
31702,5488.23333333
31703,7826.96666667
31704,8190.93333333
31705,5165.73333333
31706,4151.8
31707,6211.26666667
31708,8277.33333333
31709,4151.8
31710,7237.06666667
31711,4151.8
31712,8277.33333333
31713,7901.23333333
31714,9294.96666667
31715,4054.76666667
31716,8277.33333333
31717,8277.33333333
31718,4700.83333333
31719,7758.93333333
31720,7826.96666667
31721,5165.73333333
31722,9294.96666667
31723,3297.96666667
31724,7057.06666667
31725,10738.1333333
31726,5864.4
31727,6085.46666667
31728,9294.96666667
31729,4700.83333333
31730,7237.06666667
31731,7237.06666667
31732,7901.23333333
31733,4700.83333333
31734,4781.23333333
31735,6085.46666667
31736,6085.46666667
31737,4700.83333333
31738,9294.96666667
31739,6085.46666667
31740,6085.46666667
31741,4151.8
31742,4539.43333333
31743,5343.56666667
31744,4893.3
31745,10290.3333333
31746,7901.23333333
31747,3482.73333333
31748,4781.23333333
31749,5085.73333333
31750,5864.4
31751,3297.96666667
31752,4151.8
31753,7237.06666667
31754,9294.96666667
31755,9294.96666667
31756,7826.96666667
31757,4151.8
31758,7237.06666667
31759,7901.23333333
31760,4151.8
31761,7237.06666667
31762,9294.96666667
31763,6178.33333333
31764,9294.96666667
31765,4151.8
31766,6060.1
31767,6287.4
31768,7826.96666667
31769,4893.3
31770,4539.43333333
31771,4322.23333333
31772,7826.96666667
31773,5165.73333333
31774,8289.96666667
31775,5439.8
31776,6085.46666667
31777,8277.33333333
31778,2577.76666667
31779,4151.8
31780,4151.8
31781,11932.4
31782,5488.23333333
31783,7901.23333333
31784,10290.3333333
31785,6287.4
31786,7528.76666667
31787,4700.83333333
31788,6587.43333333
31789,10290.3333333
31790,5165.73333333
31791,9294.96666667
31792,8050.06666667
31793,4151.8
31794,7237.06666667
31795,9294.96666667
31796,7901.23333333
31797,6085.46666667
31798,6085.46666667
31799,8277.33333333
31800,4700.83333333
31801,6767.63333333
31802,6178.03333333
31803,4700.83333333
31804,4893.3
31805,4893.3
31806,5017.4
31807,4700.83333333
31808,11932.4
31809,4151.8
31810,6085.46666667
31811,5085.73333333
31812,4700.83333333
31813,10290.3333333
31814,6085.46666667
31815,11932.4
31816,5673.6
31817,4151.8
31818,6085.46666667
31819,6085.46666667
31820,7901.23333333
31821,4700.83333333
31822,8050.06666667
31823,11932.4
31824,4284.63333333
31825,4054.76666667
31826,4151.8
31827,4608.7
31828,7237.06666667
31829,6085.46666667
31830,8190.93333333
31831,4700.83333333
31832,8277.33333333
31833,6191.93333333
31834,9294.96666667
31835,7901.23333333
31836,6287.4
31837,5673.6
31838,5343.56666667
31839,5017.4
31840,3297.96666667
31841,4151.8
31842,4151.8
31843,7237.06666667
31844,7826.96666667
31845,4700.83333333
31846,4700.83333333
31847,8050.06666667
31848,7901.23333333
31849,7237.06666667
31850,8093.4
31851,4700.83333333
31852,4781.23333333
31853,6085.46666667
31854,5488.23333333
31855,10290.3333333
31856,10290.3333333
31857,6287.4
31858,5488.23333333
31859,6287.4
31860,11932.4
31861,4284.63333333
31862,8093.4
31863,8277.33333333
31864,7237.06666667
31865,5673.6
31866,11932.4
31867,8050.06666667
31868,8201.93333333
31869,6091.46666667
31870,7758.93333333
31871,3371.6
31872,6085.46666667
31873,5468.9
31874,7534.2
31875,8277.33333333
31876,4893.3
31877,4284.63333333
31878,4151.8
31879,9383.23333333
31880,6085.46666667
31881,11932.4
31882,3334.86666667
31883,6835.76666667
31884,8050.06666667
31885,9294.96666667
31886,7826.96666667
31887,4054.76666667
31888,7237.06666667
31889,4893.3
31890,5165.73333333
31891,4700.83333333
31892,6211.26666667
31893,4608.7
31894,4151.8
31895,4151.8
31896,4151.8
31897,5864.4
31898,6587.43333333
31899,4151.8
31900,4151.8
31901,7237.06666667
31902,8277.33333333
31903,9294.96666667
31904,4054.76666667
31905,6587.43333333
31906,4201.0
31907,3482.73333333
31908,6085.46666667
31909,6085.46666667
31910,5673.6
31911,3297.96666667
31912,9294.96666667
31913,4151.8
31914,6587.43333333
31915,9294.96666667
31916,4151.8
31917,6287.4
31918,3371.6
31919,9294.96666667
31920,8093.4
31921,8289.96666667
31922,6218.53333333
31923,4151.8
31924,5864.4
31925,3297.96666667
31926,8190.93333333
31927,9294.96666667
31928,4054.76666667
31929,3748.2
31930,4151.8
31931,8093.4
31932,8190.93333333
31933,3297.96666667
31934,11932.4
31935,4151.8
31936,7826.96666667
31937,6287.4
31938,8277.33333333
31939,4893.3
31940,11932.4
31941,4054.76666667
31942,4893.3
31943,5165.73333333
31944,6587.43333333
31945,5085.73333333
31946,5159.96666667
31947,7237.06666667
31948,9294.96666667
31949,8093.4
31950,4151.8
31951,10290.3333333
