Id,Sales
15269,9062.40820312
16125,0.0
16981,4310.99072266
17837,5955.53710938
18693,5513.12060547
19549,5473.10107422
20405,5231.81689453
21261,5892.98925781
22117,0.0
22973,4310.99072266
23829,6478.85839844
24685,6577.04882812
25541,7334.23681641
26397,7546.69140625
27253,9062.40820312
28109,0.0
28965,4310.99072266
29821,5955.53710938
30677,5513.12060547
31533,5473.10107422
32389,5274.08105469
33245,5979.66015625
34101,0.0
34957,4310.99072266
35813,7307.51416016
36669,6635.70703125
37525,7039.59179688
38381,7754.32373047
39237,9923.45214844
40093,0.0
40949,4310.99072266
718,7604.64111328
1574,8073.47998047
2430,9311.43457031
3286,12039.8691406
4142,0.0
4998,6071.70410156
5854,5805.08740234
6710,5387.05078125
7566,5434.08691406
8422,5079.8828125
9278,5721.01220703
10134,0.0
10990,6071.70410156
11846,7643.76416016
12702,7604.64111328
13558,8073.47998047
14414,9311.43457031
15270,12039.3642578
16126,0.0
16982,6382.91943359
17838,6647.66113281
18694,5655.98291016
19550,5575.33740234
20406,4808.5703125
21262,5833.51806641
22118,0.0
22974,6382.91943359
23830,7769.81152344
24686,7761.09375
25542,8529.20507812
26398,8693.01953125
27254,12039.3642578
28110,0.0
28966,6382.91943359
29822,6647.66113281
30678,5655.98291016
31534,5575.33740234
32390,5270.27880859
33246,6410.68701172
34102,0.0
34958,6382.91943359
35814,8330.26855469
36670,8174.58300781
37526,8339.85644531
38382,9351.36914062
39238,12954.8925781
40094,0.0
40950,6382.91943359
719,6204.10498047
1575,6421.23144531
2431,7288.12841797
3287,7934.50390625
4143,0.0
4999,4594.02636719
5855,5462.37792969
6711,5486.85351562
7567,5516.59228516
8423,5421.04589844
9279,5936.64501953
10135,0.0
10991,4594.02636719
11847,6151.69580078
12703,6204.10498047
13559,6421.23144531
14415,7288.12841797
15271,8177.2734375
16127,0.0
16983,4931.72021484
17839,5668.57226562
18695,5562.82763672
19551,5505.28027344
20407,5331.75390625
21263,6189.77099609
22119,0.0
22975,4931.72021484
23831,6529.53759766
24687,6220.83300781
25543,6307.28125
26399,6969.54833984
27255,8283.09570312
28111,0.0
28967,4931.72021484
29823,5668.57226562
30679,5562.82763672
31535,5505.28027344
32391,5331.75390625
33247,6189.77099609
34103,0.0
34959,4931.72021484
35815,6529.53759766
36671,6220.83300781
37527,6307.28125
38383,6969.54833984
39239,8283.09570312
40095,0.0
40951,4931.72021484
720,5871.02392578
1576,6600.93652344
2432,7270.59033203
3288,8088.44824219
4144,0.0
5000,6093.90234375
5856,5183.67285156
6712,5214.02636719
7568,5252.27783203
8424,5164.96728516
9280,5453.48632812
10136,0.0
10992,6093.90234375
11848,5590.2421875
12704,5871.02392578
13560,6600.93652344
14416,7270.59033203
15272,7861.82373047
16128,0.0
16984,6598.44384766
17840,5817.10986328
18696,5503.32714844
19552,5515.20361328
20408,5111.79345703
21264,5613.28759766
22120,0.0
22976,6598.44384766
23832,5612.69873047
24688,5928.25878906
25544,6999.51367188
26400,6956.43164062
27256,7861.82373047
28112,0.0
28968,6598.44384766
29824,5817.10986328
30680,5503.32714844
31536,5515.20361328
32392,5613.82861328
33248,6503.7734375
34104,0.0
34960,6598.44384766
35816,7242.00634766
36672,7215.34423828
37528,7435.65869141
38384,7929.56347656
39240,8975.65527344
40096,0.0
40952,6598.44384766
721,5092.90478516
1577,4753.90625
2433,5470.00585938
3289,5602.31689453
4145,2390.03564453
5001,3111.50268555
5857,3981.71337891
6713,4411.96289062
7569,4002.42944336
8425,4190.13476562
9281,4345.28662109
10137,2390.03564453
10993,3111.50268555
11849,4617.20458984
12705,5092.90478516
13561,4753.90625
14417,5470.00585938
15273,6322.68310547
16129,2903.31884766
16985,4025.64868164
17841,6065.47607422
18697,6268.87207031
19553,5627.18847656
20409,5751.42773438
21265,6581.27197266
22121,2903.31884766
22977,4025.64868164
23833,5772.50488281
24689,6211.28710938
25545,5692.95068359
26401,6292.10302734
27257,7183.1875
28113,2903.31884766
28969,4025.64868164
29825,6065.47607422
30681,6268.87207031
31537,5627.18847656
32393,5751.42773438
33249,6581.27197266
34105,2903.31884766
34961,4025.64868164
35817,5772.50488281
36673,6211.28710938
37529,5692.95068359
38385,6292.10302734
39241,7183.1875
40097,2903.31884766
40953,4025.64868164
722,7897.56054688
1578,8061.34570312
2434,9658.92578125
3290,9777.90234375
4146,0.0
5002,4616.04199219
5858,6235.31005859
6714,6275.70996094
7570,6226.68603516
8426,6122.94140625
9282,6562.51074219
10138,0.0
10994,4616.04199219
11850,8270.44140625
12706,7533.56640625
13562,7534.95361328
14418,8879.92089844
15274,9443.94042969
16130,0.0
16986,4729.5546875
17842,6772.43457031
18698,6311.80078125
19554,6097.37353516
20410,6329.93603516
21266,6661.68212891
22122,0.0
22978,4729.5546875
23834,8405.40234375
24690,7362.40527344
25546,7208.07373047
26402,8639.08691406
27258,9443.94042969
28114,0.0
28970,4729.5546875
29826,6772.43457031
30682,6311.80078125
31538,6097.37353516
32394,6329.93603516
33250,6661.68212891
34106,0.0
34962,4729.5546875
35818,8405.40234375
36674,7362.40527344
37530,7208.07373047
38386,8639.08691406
39242,9443.94042969
40098,0.0
40954,4729.5546875
723,6140.45214844
1579,6333.91601562
2435,7765.57373047
3291,9050.58203125
4147,0.0
5003,4530.82275391
5859,5900.2109375
6715,5391.07568359
7571,5488.74804688
8427,5290.56689453
9283,5733.10644531
10139,0.0
10995,4530.82275391
11851,6665.45751953
12707,6140.45214844
13563,6333.91601562
14419,7765.57373047
15275,9037.47070312
16131,0.0
16987,4544.87744141
17843,6333.65039062
18699,5366.77148438
19555,5318.60351562
20411,4853.06494141
21267,5739.38232422
22123,0.0
22979,4544.87744141
23835,6526.89111328
24691,6048.69824219
25547,6441.31494141
26403,7278.95166016
27259,9037.47070312
28115,0.0
28971,4544.87744141
29827,6333.65039062
30683,5366.77148438
31539,5318.60351562
32395,5511.27539062
33251,6338.84814453
34107,0.0
34963,4544.87744141
35819,7378.27197266
36675,6381.12988281
37531,6604.16748047
38387,7531.59814453
39243,9530.68164062
40099,0.0
40955,4544.87744141
724,6478.36425781
1580,6052.1953125
2436,6969.81396484
3292,7932.23388672
4148,0.0
5004,3301.09399414
5860,5288.36230469
6716,5273.87451172
7572,4800.41748047
8428,4862.23925781
9284,5401.72070312
10140,0.0
10996,3301.09399414
11852,6563.08007812
12708,6478.36425781
13564,6052.1953125
14420,6969.81396484
15276,8333.92382812
16132,0.0
16988,3623.71142578
17844,5669.18896484
18700,5193.70507812
19556,4773.49072266
20412,5050.73388672
21268,6077.92138672
22124,0.0
22980,3623.71142578
23836,6785.890625
24692,6467.96044922
25548,5824.13330078
26404,6505.54785156
27260,8374.41796875
28116,0.0
28972,3623.71142578
29828,5669.18896484
30684,5193.70507812
31540,4773.49072266
32396,5050.73388672
33252,6077.92138672
34108,0.0
34964,3623.71142578
35820,6785.890625
36676,6467.96044922
37532,5824.13330078
38388,6505.54785156
39244,8374.41796875
40100,0.0
40956,3623.71142578
725,6537.79492188
1581,6880.02587891
2437,8005.41992188
3293,8403.48632812
4149,0.0
5005,5512.1796875
5861,5404.73046875
6717,5526.88378906
7573,5627.51025391
8429,5827.86767578
9285,5966.43066406
10141,0.0
10997,5512.1796875
11853,6562.24755859
12709,6537.79492188
13565,6880.02587891
14421,8005.41992188
15277,8725.52441406
16133,0.0
16989,5702.45019531
17845,6142.58447266
18701,5747.98339844
19557,5829.35205078
20413,5813.74853516
21269,6380.54589844
22125,0.0
22981,5702.45019531
23837,6702.98388672
24693,6642.76123047
25549,7298.87646484
26405,7900.75488281
27261,8725.52441406
28117,0.0
28973,5702.45019531
29829,6142.58447266
30685,5747.98339844
31541,5829.35205078
32397,5633.25146484
33253,6228.09960938
34109,0.0
34965,5702.45019531
35821,6724.68603516
36677,6331.62109375
37533,6577.0546875
38389,7516.72119141
39245,8730.88574219
40101,0.0
40957,5702.45019531
726,7311.25097656
1582,7514.31982422
2438,9273.31542969
3294,10279.7597656
4150,0.0
5006,6790.15087891
5862,5606.87158203
6718,5202.89306641
7574,5225.84667969
8430,5212.90283203
9286,5648.97949219
10142,0.0
10998,6790.15087891
11854,7862.44628906
12710,7094.32421875
13566,7213.60351562
14422,8427.75097656
15278,10276.6328125
16134,0.0
16990,6202.27636719
17846,6008.00537109
18702,5232.64550781
19558,5034.2265625
20414,4947.3203125
21270,6189.10400391
22126,0.0
22982,6202.27636719
23838,8091.76611328
24694,7029.77539062
25550,7001.0625
26406,8147.45605469
27262,10276.6328125
28118,0.0
28974,6202.27636719
29830,6008.00537109
30686,5232.64550781
31542,5034.2265625
32398,4947.3203125
33254,6189.10400391
34110,0.0
34966,6202.27636719
35822,8091.76611328
36678,7029.77539062
37534,7001.0625
38390,8147.45605469
39246,10276.6328125
40102,0.0
40958,6202.27636719
727,9360.015625
1583,9669.63574219
2439,10996.2431641
3295,12425.7011719
4151,0.0
5007,7944.02246094
5863,7901.92333984
6719,8037.40771484
7575,7924.80029297
8431,7942.7421875
9287,8730.86914062
10143,0.0
10999,7944.02246094
11855,9363.16699219
12711,9360.015625
13567,9531.77246094
14423,10737.2617188
15279,13101.8134766
16135,0.0
16991,8001.11425781
17847,8392.88964844
18703,7850.359375
19559,7709.0078125
20415,7801.05126953
21271,9251.61816406
22127,0.0
22983,8001.11425781
23839,10161.2646484
24695,9239.22851562
25551,9425.13378906
26407,10496.9970703
27263,13101.8134766
28119,0.0
28975,8001.11425781
29831,8392.88964844
30687,7850.359375
31543,7709.0078125
32399,7801.05126953
33255,9251.61816406
34111,0.0
34967,8001.11425781
35823,10161.2646484
36679,9239.22851562
37535,9425.13378906
38391,10496.9970703
39247,13101.8134766
40103,0.0
40959,8001.11425781
728,5787.47314453
1584,6060.82617188
2440,6688.12304688
3296,7936.5625
4152,0.0
5008,5638.9765625
5864,5079.62109375
6720,4597.10791016
7576,4491.37695312
8432,4304.51855469
9288,4878.14550781
10144,0.0
11000,5638.9765625
11856,6439.95751953
12712,5787.47314453
13568,6060.82617188
14424,6688.12304688
15280,7787.79638672
16136,0.0
16992,5632.25732422
17848,5518.10839844
18704,4626.70117188
19560,4498.66601562
20416,4255.39306641
21272,5051.15283203
22128,0.0
22984,5632.25732422
23840,6276.80566406
24696,5598.66308594
25552,6116.80029297
26408,6347.43945312
27264,7787.79638672
28120,0.0
28976,5632.25732422
29832,5518.10839844
30688,4626.70117188
31544,4498.66601562
32400,4318.02392578
33256,5227.98095703
34112,0.0
34968,5632.25732422
35824,6886.47998047
36680,5702.55908203
37536,5881.29785156
38392,6445.44482422
39248,8390.87988281
40104,0.0
40960,5632.25732422
729,5348.68066406
1585,5559.421875
2441,7026.85253906
3297,7721.00976562
4153,0.0
5009,4119.73046875
5865,4045.39672852
6721,4284.64208984
7577,4357.50244141
8433,4258.96240234
9289,4779.78320312
10145,0.0
11001,4119.73046875
11857,5367.08398438
12713,5329.93847656
13569,5620.171875
14425,6664.58642578
15281,7672.04589844
16137,0.0
16993,4296.85546875
17849,4424.24365234
18705,4306.04638672
19561,4276.15332031
20417,4347.01123047
21273,4927.41308594
22129,0.0
22985,4296.85546875
23841,5533.05566406
24697,5582.04199219
25553,5701.80322266
26409,6514.66357422
27265,7672.04589844
28121,0.0
28977,0.0
29833,4424.24365234
30689,4306.04638672
31545,4276.15332031
32401,4347.01123047
33257,4927.41308594
34113,0.0
34969,4296.85546875
35825,5533.05566406
36681,5582.04199219
37537,5701.80322266
38393,6514.66357422
39249,7672.04589844
40105,0.0
40961,4296.85546875
730,6298.03515625
1586,5848.58886719
2442,7390.13232422
3298,8154.07177734
4154,0.0
5010,5878.12939453
5866,5405.26660156
6722,5123.03515625
7578,4590.32910156
8434,4739.59423828
9290,5254.95361328
10146,0.0
11002,5878.12939453
11858,7422.39404297
12714,6856.03710938
13570,6282.45410156
14426,7890.22705078
15282,9728.57226562
16138,0.0
16994,6284.91699219
17850,5954.50878906
18706,5404.96728516
19562,4850.26025391
20418,4978.80224609
21274,6055.64306641
22130,0.0
22986,6284.91699219
23842,7455.81347656
24698,6814.54003906
25554,6324.02783203
26410,7540.61865234
27266,9728.57226562
28122,0.0
28978,6284.91699219
29834,5954.50878906
30690,5404.96728516
31546,4850.26025391
32402,4978.80224609
33258,6055.64306641
34114,0.0
34970,6284.91699219
35826,7455.81347656
36682,6814.54003906
37538,6324.02783203
38394,7540.61865234
39250,9728.57226562
40106,0.0
40962,6284.91699219
731,7105.53857422
1587,7184.75683594
2443,7484.70605469
3299,8385.96777344
4155,0.0
5011,6157.88916016
5867,6243.77294922
6723,6125.80957031
7579,5970.23339844
8435,5371.56542969
9291,5743.04003906
10147,0.0
11003,6157.88916016
11859,7362.21582031
12715,7105.53857422
13571,7184.75683594
14427,7484.70605469
15283,8648.93945312
16139,0.0
16995,6393.79638672
17851,7064.86962891
18707,6693.31738281
19563,6543.99609375
20419,5718.25683594
21275,6439.66259766
22131,0.0
22987,6393.79638672
23843,7415.24707031
24699,7243.13232422
25555,7701.84179688
26411,7424.36962891
27267,8648.93945312
28123,0.0
28979,6393.79638672
29835,7064.86962891
30691,6693.31738281
31547,6543.99609375
32403,5702.89648438
33259,6626.11865234
34115,0.0
34971,6393.79638672
35827,7814.53808594
36683,7457.4921875
37539,7489.890625
38395,7523.58544922
39251,9537.30078125
40107,0.0
40963,6393.79638672
732,6154.84179688
1588,6307.6484375
2444,7419.4921875
3300,7638.61132812
4156,0.0
5012,3275.44995117
5868,4378.58984375
6724,4583.90576172
7580,4577.39111328
8436,4709.17089844
9292,4519.22460938
10148,0.0
11004,3275.44995117
11860,6152.78125
12716,6154.84179688
13572,6662.36230469
14428,7950.70068359
15284,9129.73925781
16140,0.0
16996,4065.3034668
17852,5595.58251953
18708,5438.4375
19564,5343.83105469
20420,5686.55712891
21276,6237.10009766
22132,0.0
22988,4065.3034668
23844,7252.11914062
24700,6847.89355469
25556,6849.54638672
26412,8025.37304688
27268,9129.73925781
28124,0.0
28980,4065.3034668
29836,5595.58251953
30692,5438.4375
31548,5343.83105469
32404,5686.55712891
33260,6237.10009766
34116,0.0
34972,4065.3034668
35828,7252.11914062
36684,6847.89355469
37540,6849.54638672
38396,8025.37304688
39252,9129.73925781
40108,0.0
40964,4065.3034668
733,5028.72167969
1589,5266.15332031
2445,5213.80761719
3301,5653.10839844
4157,0.0
5013,2937.96484375
5869,4017.125
6725,4091.41186523
7581,4186.76269531
8437,3957.62231445
9293,4381.10058594
10149,0.0
11005,2937.96484375
11861,5021.72314453
12717,5028.72167969
13573,5266.15332031
14429,5213.80761719
15285,5956.43457031
16141,0.0
16997,3014.02685547
17853,4240.33154297
18709,4157.5390625
19565,4170.46826172
20421,4071.64501953
21277,4760.48632812
22133,0.0
22989,3014.02685547
23845,5161.2734375
24701,5009.86279297
25557,5072.15039062
26413,4923.78125
27269,5991.66650391
28125,0.0
28981,3014.02685547
29837,4240.33154297
30693,4157.5390625
31549,4170.46826172
32405,4071.64501953
33261,4760.48632812
34117,0.0
34973,3014.02685547
35829,5161.2734375
36685,5009.86279297
37541,5072.15039062
38397,4923.78125
39253,5991.66650391
40109,0.0
40965,3014.02685547
734,4294.29443359
1590,4326.24511719
2446,5098.92236328
3302,5608.35302734
4158,0.0
5014,2569.21337891
5870,3824.61865234
6726,3741.73706055
7582,3653.01831055
8438,3932.07885742
9294,4572.19384766
10150,0.0
11006,2569.21337891
11862,5091.95263672
12718,4420.83496094
13574,4502.32324219
14430,5177.6640625
15286,6060.77441406
16142,0.0
16998,2746.03588867
17854,4546.43847656
18710,3885.45629883
19566,3688.37036133
20422,4046.80151367
21278,4923.56982422
22134,0.0
22990,2746.03588867
23846,5204.953125
24702,4534.77050781
25558,4570.84619141
26414,5186.09619141
27270,6060.77441406
28126,0.0
28982,2746.03588867
29838,4546.43847656
30694,3885.45629883
31550,3688.37036133
32406,4046.80151367
33262,4923.56982422
34118,0.0
34974,2746.03588867
35830,5204.953125
36686,4534.77050781
37542,4570.84619141
38398,5186.09619141
39254,6060.77441406
40110,0.0
40966,2746.03588867
735,6824.25732422
1591,8059.91552734
2447,9008.50292969
3303,8710.79785156
4159,0.0
5015,7364.75830078
5871,6041.47363281
6727,6538.19384766
7583,7252.26416016
8439,6270.75585938
9295,5856.11328125
10151,0.0
11007,7364.75830078
11863,7605.14160156
12719,7116.99511719
13575,8025.32714844
14431,9141.19726562
15287,9329.18652344
16143,0.0
16999,7138.68261719
17855,6588.99755859
18711,6627.57861328
19567,7128.57128906
20423,6026.11865234
21279,5802.27539062
22135,0.0
22991,7138.68261719
23847,7752.25292969
24703,7257.21191406
25559,7910.24072266
26415,8569.66699219
27271,9329.18652344
28127,0.0
28983,7138.68261719
29839,6588.99755859
30695,6627.57861328
31551,7128.57128906
32407,6026.11865234
33263,5802.27539062
34119,0.0
34975,7138.68261719
35831,7752.25292969
36687,7257.21191406
37543,7910.24072266
38399,8569.66699219
39255,9329.18652344
40111,0.0
40967,7138.68261719
736,7526.79345703
1592,7579.33300781
2448,7703.92138672
3304,7994.82080078
4160,11066.1025391
5016,6129.38037109
5872,7192.49072266
6728,7177.15380859
7584,7116.91357422
8440,6538.69287109
9296,7121.01464844
10152,11066.1025391
11008,6129.38037109
11864,8438.71484375
12720,7324.15625
13576,7478.07666016
14432,7215.07568359
15288,8085.02392578
16144,11641.7519531
17000,6175.97119141
17856,7822.73388672
18712,7138.21240234
19568,6848.78857422
20424,6781.93701172
21280,7394.48291016
22136,11641.7519531
22992,6175.97119141
23848,8577.3125
24704,7283.22265625
25560,7238.02880859
26416,7396.23925781
27272,8085.02392578
28128,11641.7519531
28984,6175.97119141
29840,7822.73388672
30696,7138.21240234
31552,6848.78857422
32408,6781.93701172
33264,7394.48291016
34120,11641.7519531
34976,6175.97119141
35832,8577.3125
36688,7283.22265625
37544,7238.02880859
38400,7396.23925781
39256,8085.02392578
40112,11641.7519531
40968,6175.97119141
737,5938.73486328
1593,6028.82617188
2449,7162.109375
3305,8598.00292969
4161,0.0
5017,3881.79614258
5873,4616.41210938
6729,4716.24658203
7585,4635.92529297
8441,4842.15185547
9297,5500.03173828
10153,0.0
11009,3881.79614258
11865,6550.39746094
12721,6068.02783203
13577,6112.44384766
14433,7245.66113281
15289,8834.27734375
16145,0.0
17001,0.0
17857,5274.93603516
18713,4850.18603516
19569,4654.83300781
20425,4706.89404297
21281,5288.44287109
22137,0.0
22993,3916.79003906
23849,6880.91210938
24705,6253.13574219
25561,6186.578125
26417,6905.49511719
27273,8834.27734375
28129,0.0
28985,3916.79003906
29841,5274.93603516
30697,4850.18603516
31553,4654.83300781
32409,4706.89404297
33265,5288.44287109
34121,0.0
34977,3916.79003906
35833,6880.91210938
36689,6253.13574219
37545,6186.578125
38401,6905.49511719
39257,8834.27734375
40113,0.0
40969,3916.79003906
738,7898.29882812
1594,8112.12060547
2450,10187.3583984
3306,10737.7333984
4162,0.0
5018,6833.53271484
5874,6560.87695312
6730,6129.27539062
7586,6125.4765625
8442,5743.79638672
9298,6856.17431641
10154,0.0
