Id,Sales
28931,5112.890625
29787,5183.6875
30643,5287.51464844
31499,5412.33447266
32355,4850.29736328
33211,5380.59033203
34067,0.0
34923,5112.890625
35779,6128.08300781
36635,5844.25
37491,5973.49169922
38347,6473.49707031
39203,6814.34472656
40059,0.0
40915,5112.890625
684,7243.22900391
1540,7477.38525391
2396,8667.37109375
3252,8352.53710938
4108,0.0
4964,4202.42382812
5820,5454.50048828
6676,5220.05273438
7532,5656.85693359
8388,6024.02685547
9244,6357.38232422
10100,0.0
10956,4202.42382812
11812,7482.69335938
12668,7243.22900391
13524,7477.38525391
14380,8667.37109375
15236,9061.39648438
16092,0.0
16948,4419.11474609
17804,6031.16162109
18660,5829.796875
19516,6272.08984375
20372,6489.10009766
21228,7584.76416016
22084,0.0
22940,4419.11474609
23796,7994.74462891
24652,7742.04101562
25508,7918.50634766
26364,8844.09960938
27220,9061.39648438
28076,0.0
28932,4419.11474609
29788,6031.16162109
30644,5829.796875
31500,6272.08984375
32356,5971.19628906
33212,6614.171875
34068,0.0
34924,4419.11474609
35780,7691.92382812
36636,7407.61279297
37492,7242.890625
38348,8020.17724609
39204,9053.37109375
40060,0.0
40916,4419.11474609
685,7535.96679688
1541,7326.26660156
2397,9154.74707031
3253,10365.4238281
4109,0.0
4965,5044.20507812
5821,5434.72412109
6677,5178.06396484
7533,4988.45703125
8389,5182.46142578
9245,5701.23779297
10101,0.0
10957,5044.20507812
11813,8101.99121094
12669,7649.95654297
13525,7213.67236328
14381,8845.00195312
15237,10799.4189453
16093,0.0
16949,5289.89599609
17805,5907.55419922
18661,5756.421875
19517,5183.40576172
20373,5412.03515625
21229,6202.13476562
22085,0.0
22941,5289.89599609
23797,8083.89013672
24653,7516.78564453
25509,7164.99267578
26365,8627.3203125
27221,10799.4189453
28077,0.0
28933,5289.89599609
29789,5907.55419922
30645,5756.421875
31501,5183.40576172
32357,5412.03515625
33213,6202.13476562
34069,0.0
34925,5289.89599609
35781,8083.89013672
36637,7516.78564453
37493,7164.99267578
38349,8627.3203125
39205,10799.4189453
40061,0.0
40917,5289.89599609
686,9043.03222656
1542,8860.53808594
2398,10558.8203125
3254,11322.1679688
4110,0.0
4966,8388.72753906
5822,8087.28369141
6678,6993.60742188
7534,6449.30078125
8390,7394.91992188
9246,8429.43945312
10102,0.0
10958,8388.72753906
11814,10274.3496094
12670,9043.03222656
13526,8860.53808594
14382,10558.8203125
15238,12017.1201172
16094,0.0
16950,8579.93945312
17806,7955.28955078
18662,7206.98046875
19518,6448.12011719
20374,7176.67480469
21230,8684.46777344
22086,0.0
22942,8579.93945312
23798,10285.8310547
24654,8850.53808594
25510,8523.43164062
26366,9462.16210938
27222,11620.4316406
28078,0.0
28934,8579.93945312
29790,7955.28955078
30646,7206.98046875
31502,6448.12011719
32358,7176.67480469
33214,8684.46777344
34070,0.0
34926,8579.93945312
35782,10285.8310547
36638,8850.53808594
37494,8523.43164062
38350,9462.16210938
39206,11620.4316406
40062,0.0
40918,8579.93945312
687,6450.22998047
1543,6451.99560547
2399,7953.27148438
3255,9678.26269531
4111,0.0
4967,5064.19335938
5823,5010.02539062
6679,4634.29833984
7535,4343.73681641
8391,4761.64404297
9247,5846.33544922
10103,0.0
10959,5064.19335938
11815,7108.33837891
12671,6557.93652344
13527,6333.17919922
14383,7611.99951172
15239,9145.16503906
16095,0.0
16951,5339.00097656
17807,5184.40966797
18663,4818.92919922
19519,4446.37060547
20375,4490.08300781
21231,5607.22460938
22087,0.0
22943,5339.00097656
23799,7067.06005859
24655,6439.85888672
25511,6221.41455078
26367,7080.75
27223,9145.16503906
28079,0.0
28935,0.0
29791,5184.40966797
30647,4818.92919922
31503,4446.37060547
32359,4490.08300781
33215,5607.22460938
34071,0.0
34927,5339.00097656
35783,7067.06005859
36639,6439.85888672
37495,6221.41455078
38351,7080.75
39207,9145.16503906
40063,0.0
40919,5339.00097656
688,7539.06542969
1544,8025.15136719
2400,9437.63769531
3256,9764.61328125
4112,0.0
4968,6582.97949219
5824,6111.46435547
6680,5801.03027344
7536,5746.91455078
8392,6250.64941406
9248,6773.10644531
10104,0.0
10960,6582.97949219
11816,8072.46386719
12672,7539.06542969
13528,8025.15136719
14384,9437.63769531
15240,10059.5322266
16096,0.0
16952,7004.83642578
17808,6828.70458984
18664,6402.09570312
19520,6257.49121094
20376,6111.93066406
21232,7330.86572266
22088,0.0
22944,7004.83642578
23800,8492.41699219
24656,7700.59326172
25512,8191.19921875
26368,8980.57128906
27224,10059.5322266
28080,0.0
28936,7004.83642578
29792,6828.70458984
30648,6402.09570312
31504,6257.49121094
32360,6530.34716797
33216,7490.71240234
34072,0.0
34928,7004.83642578
35784,9009.11328125
36640,8028.77246094
37496,8112.55419922
38352,8884.67285156
39208,10313.5039062
40064,0.0
40920,7004.83642578
689,6464.34033203
1545,7280.36816406
2401,8639.64746094
3257,7577.63427734
4113,0.0
4969,5118.11181641
5825,4936.37011719
6681,5284.21728516
7537,5721.99414062
8393,5957.99121094
9249,6077.27246094
10105,0.0
10961,5118.11181641
11817,6721.66601562
12673,6500.21972656
13529,7051.93701172
14385,7509.78417969
15241,7716.44482422
16097,0.0
16953,5357.984375
17809,5206.85009766
18665,5559.73486328
19521,5811.55273438
20377,5344.96240234
21233,5978.0859375
22089,0.0
22945,5357.984375
23801,7117.26660156
24657,6868.34228516
25513,7226.35009766
26369,6912.07177734
27225,7716.44482422
28081,0.0
28937,0.0
29793,5206.85009766
30649,5559.73486328
31505,5811.55273438
32361,5344.96240234
33217,5978.0859375
34073,0.0
34929,5357.984375
35785,7117.26660156
36641,6868.34228516
37497,7226.35009766
38353,6912.07177734
39209,7716.44482422
40065,0.0
40921,5357.984375
690,8543.55957031
1546,9707.65234375
2402,10939.4316406
3258,11461.4667969
4114,0.0
4970,5418.4609375
5826,6610.21728516
6682,5722.43115234
7538,6008.14306641
8394,5852.15429688
9250,6242.15917969
10106,0.0
10962,5418.4609375
11818,9681.16210938
12674,8543.55957031
13530,9707.65234375
14386,10939.4316406
15242,11718.0488281
16098,0.0
16954,5510.12939453
17810,6993.83447266
18666,5961.39648438
19522,6316.83007812
20378,5770.50097656
21234,6444.10498047
22090,0.0
22946,5510.12939453
23802,9767.70507812
24658,8392.83300781
25514,9516.05761719
26370,10476.6630859
27226,11718.0488281
28082,0.0
28938,5510.12939453
29794,6993.83447266
30650,5961.39648438
31506,6316.83007812
32362,6362.88427734
33218,6979.3203125
34074,0.0
34930,5510.12939453
35786,9923.953125
36642,8418.89746094
37498,9334.61621094
38354,10175.5410156
39210,11943.5458984
40066,0.0
40922,5510.12939453
691,9713.14453125
1547,10122.4951172
2403,11389.4267578
3259,12640.7285156
4115,0.0
4971,8630.19335938
5827,8023.0234375
6683,7747.21191406
7539,7524.57568359
8395,8419.69238281
9251,9594.3515625
10107,0.0
10963,8630.19335938
11819,10125.7978516
12675,9617.83300781
13531,9604.40429688
14387,10751.4755859
15243,12757.4365234
16099,0.0
16955,8522.53710938
17811,8302.625
18667,7932.32470703
19523,7671.54785156
20379,7745.01757812
21235,9260.1640625
22091,0.0
22947,8522.53710938
23803,10319.8408203
24659,9838.08984375
25515,9706.43945312
26371,10208.2705078
27227,12757.4365234
28083,0.0
28939,8522.53710938
29795,8302.625
30651,7932.32470703
31507,7671.54785156
32363,7745.01757812
33219,9260.1640625
34075,0.0
34931,8522.53710938
35787,10319.8408203
36643,9838.08984375
37499,9706.43945312
38355,10208.2705078
39211,12757.4365234
40067,0.0
40923,8522.53710938
692,7209.84082031
1548,7364.96191406
2404,8295.62792969
3260,8338.98925781
4116,0.0
4972,6589.72021484
5828,6066.62744141
6684,6038.64453125
7540,5949.74560547
8396,6181.60546875
9252,6749.12988281
10108,0.0
10964,6589.72021484
11820,7349.86035156
12676,7209.84082031
13532,7364.96191406
14388,8295.62792969
15244,8835.37304688
16100,0.0
16956,7067.15429688
17812,6327.3828125
18668,6309.55566406
19524,6063.79833984
20380,6430.35742188
21236,7454.43408203
22092,0.0
22948,7067.15429688
23804,7555.89648438
24660,7246.1171875
25516,6871.02197266
26372,7620.14257812
27228,8600.10253906
28084,0.0
28940,7067.15429688
29796,6327.3828125
30652,6309.55566406
31508,6063.79833984
32364,6430.35742188
33220,7454.43408203
34076,0.0
34932,7067.15429688
35788,7555.89648438
36644,7246.1171875
37500,6871.02197266
38356,7620.14257812
39212,8600.10253906
40068,0.0
40924,7067.15429688
693,3296.51831055
1549,3295.81079102
2405,4076.01293945
3261,3630.88085938
4117,0.0
4973,3859.67529297
5829,2784.73681641
6685,2651.33691406
7541,2567.15405273
8397,3565.28710938
9253,3572.95776367
10109,0.0
10965,3859.67529297
11821,4474.11865234
12677,3419.81567383
13533,3297.68212891
14389,3936.41723633
15245,4469.0
16101,0.0
16957,4137.11376953
17813,3484.7512207
18669,3181.4140625
19525,3096.38623047
20381,3208.67529297
21237,3585.13964844
22093,0.0
22949,4137.11376953
23805,4990.69873047
24661,3651.95922852
25517,3720.75463867
26373,3866.20849609
27229,4469.0
28085,0.0
28941,4137.11376953
29797,3484.7512207
30653,3181.4140625
31509,3096.38623047
32365,3208.67529297
33221,3585.13964844
34077,0.0
34933,4137.11376953
35789,4990.69873047
36645,3651.95922852
37501,3720.75463867
38357,3866.20849609
39213,4469.0
40069,0.0
40925,4137.11376953
694,6388.31591797
1550,6484.93603516
2406,8378.97167969
3262,8035.046875
4118,0.0
4974,5367.78515625
5830,4933.76708984
6686,4987.8671875
7542,4913.30029297
8398,5532.84960938
9254,5884.42919922
10110,0.0
10966,5367.78515625
11822,6760.765625
12678,6035.70800781
13534,6023.92871094
14390,7389.66015625
15246,8084.76904297
16102,0.0
16958,5456.28027344
17814,5433.01904297
18670,5347.71630859
19526,5246.29443359
20382,5322.80029297
21238,6125.83886719
22094,0.0
22950,5456.28027344
23806,7193.97265625
24662,6112.81689453
25518,6177.26123047
26374,6925.05859375
27230,8084.76904297
28086,0.0
28942,0.0
29798,5433.01904297
30654,5347.71630859
31510,5246.29443359
32366,5322.80029297
33222,6125.83886719
34078,0.0
34934,5456.28027344
35790,7193.97265625
36646,6112.81689453
37502,6177.26123047
38358,6925.05859375
39214,8084.76904297
40070,0.0
40926,5456.28027344
695,7199.75976562
1551,7295.51464844
2407,9098.5234375
3263,9988.62109375
4119,0.0
4975,4557.49365234
5831,5536.11230469
6687,5643.06054688
7543,5676.43945312
8399,6199.97558594
9255,7071.05175781
10111,0.0
10967,4557.49365234
11823,7202.07421875
12679,7199.75976562
13535,7295.51464844
14391,9098.5234375
15247,10691.9804688
16103,0.0
16959,4879.77441406
17815,5427.71484375
18671,5642.78613281
19527,5459.8828125
20383,5898.06689453
21239,6945.92285156
22095,0.0
22951,4879.77441406
23807,7186.57958984
24663,7117.15087891
25519,6847.52148438
26375,8029.58447266
27231,9763.62597656
28087,0.0
28943,4879.77441406
29799,5427.71484375
30655,5642.78613281
31511,5459.8828125
32367,5898.06689453
33223,6945.92285156
34079,0.0
34935,4879.77441406
35791,7186.57958984
36647,7117.15087891
37503,6847.52148438
38359,8029.58447266
39215,9763.62597656
40071,0.0
40927,4879.77441406
696,4397.01855469
1552,4899.87255859
2408,5714.35302734
3264,6019.55224609
4120,0.0
4976,3965.31616211
5832,3137.12304688
6688,3176.48925781
7544,3484.05981445
8400,3911.25292969
9256,4462.64892578
10112,0.0
10968,3965.31616211
11824,4478.87548828
12680,4126.12548828
13536,4870.44580078
14392,5426.05322266
15248,7025.64599609
16104,0.0
16960,3998.76586914
17816,3274.21923828
18672,3192.01782227
19528,3485.0769043
20384,3593.70678711
21240,5049.83789062
22096,0.0
22952,3998.76586914
23808,4386.70019531
24664,3814.96264648
25520,4427.80273438
26376,4634.80224609
27232,7025.64599609
28088,0.0
28944,0.0
29800,3274.21923828
30656,3192.01782227
31512,3485.0769043
32368,3593.70678711
33224,5049.83789062
34080,0.0
34936,3998.76586914
35792,4386.70019531
36648,3814.96264648
37504,4427.80273438
38360,4634.80224609
39216,7025.64599609
40072,0.0
40928,3998.76586914
697,11403.5888672
1553,11473.2021484
2409,12907.1640625
3265,14472.5634766
4121,0.0
4977,10743.2441406
5833,10158.9970703
6689,9318.06152344
7545,8874.02734375
8401,9611.68945312
9257,11009.7705078
10113,0.0
10969,10743.2441406
11825,13920.3203125
12681,11928.90625
13537,11683.1640625
14393,12598.0136719
15249,14164.4111328
16105,0.0
16961,11989.4609375
17817,11610.7373047
18673,10500.8720703
19529,9890.11621094
20385,9916.62109375
21241,11713.1992188
22097,0.0
22953,11989.4609375
23809,13950.3574219
24665,11899.1230469
25521,11593.0
26377,12188.5898438
27233,14164.4111328
28089,0.0
28945,0.0
29801,11610.7373047
30657,10500.8720703
31513,9890.11621094
32369,9916.62109375
33225,11713.1992188
34081,0.0
34937,11989.4609375
35793,13950.3574219
36649,11899.1230469
37505,11593.0
38361,12188.5898438
39217,14164.4111328
40073,0.0
40929,11989.4609375
698,6333.48730469
1554,6319.80712891
2410,7941.64355469
3266,8474.13867188
4122,0.0
4978,5805.25927734
5834,4357.50634766
6690,4236.21582031
7546,4128.26318359
8402,4505.09033203
9258,5073.30712891
10114,0.0
10970,5805.25927734
11826,6831.68212891
12682,6055.02490234
13538,5982.15869141
14394,6918.58203125
15250,8574.21289062
16106,0.0
16962,5478.89892578
17818,4724.86962891
18674,4645.27441406
19530,4499.43847656
20386,4540.93847656
21242,5430.05566406
22098,0.0
22954,5478.89892578
23810,6858.26708984
24666,6070.93408203
25522,6014.16308594
26378,6643.46484375
27234,8574.21289062
28090,0.0
28946,0.0
29802,4724.86962891
30658,4645.27441406
31514,4499.43847656
32370,4540.93847656
33226,5430.05566406
34082,0.0
34938,5478.89892578
35794,6858.26708984
36650,6070.93408203
37506,6014.16308594
38362,6643.46484375
39218,8574.21289062
40074,0.0
40930,5478.89892578
699,6670.94628906
1555,7079.64941406
2411,8509.63085938
3267,8824.91308594
4123,0.0
4979,4777.3671875
5835,5098.45556641
6691,4969.66845703
7547,4785.13427734
8403,5209.51269531
9259,5730.16503906
10115,0.0
10971,4777.3671875
11827,6708.38867188
12683,6670.94628906
13539,7079.64941406
14395,8509.63085938
15251,9089.40722656
16107,0.0
16963,4859.3828125
17819,5455.36425781
18675,5255.06884766
19531,5119.28857422
20387,5183.47998047
21243,5798.69580078
22099,0.0
22955,4859.3828125
23811,6857.12890625
24667,6653.02099609
25523,7045.56982422
26379,8273.70800781
27235,9089.40722656
28091,0.0
28947,4859.3828125
29803,5455.36425781
30659,5255.06884766
31515,5119.28857422
32371,5464.92626953
33227,6200.74462891
34083,0.0
34939,4859.3828125
35795,7107.70117188
36651,7095.81982422
37507,7123.00488281
38363,8259.02734375
39219,9467.42480469
40075,0.0
40931,4859.3828125
700,11024.7021484
1556,11467.5576172
2412,13713.5517578
3268,13962.4833984
4124,0.0
4980,8448.08007812
5836,8719.60058594
6692,8660.26464844
7548,8160.31152344
8404,8511.93554688
9260,9733.17578125
10116,0.0
10972,8448.08007812
11828,11632.3847656
12684,11139.1152344
13540,11048.0380859
14396,13182.8486328
15252,13763.9726562
16108,0.0
16964,8449.95800781
17820,8818.01367188
18676,8757.29785156
19532,8135.58300781
20388,8473.67773438
21244,10052.8378906
22100,0.0
22956,8449.95800781
23812,11254.1796875
24668,10627.96875
25524,10549.9814453
26380,12314.1767578
27236,13763.9726562
28092,0.0
28948,8449.95800781
29804,8818.01367188
30660,8757.29785156
31516,8135.58300781
32372,8473.67773438
33228,10052.8378906
34084,0.0
34940,8449.95800781
35796,11254.1796875
36652,10627.96875
37508,10549.9814453
38364,12314.1767578
39220,13763.9726562
40076,0.0
40932,8449.95800781
701,7136.28613281
1557,6917.37451172
2413,8207.48925781
3269,7629.69921875
4125,0.0
4981,6188.95068359
5837,5406.78271484
6693,5720.68457031
7549,5298.72851562
8405,5789.33349609
9261,5689.78027344
10117,0.0
10973,6188.95068359
11829,6963.26220703
12685,7136.28613281
13541,6917.37451172
14397,8207.48925781
15253,8006.6875
16109,0.0
16965,6350.05517578
17821,5930.43603516
18677,6096.06542969
19533,5693.04833984
20389,5935.00878906
21245,6364.40185547
22101,0.0
22957,6350.05517578
23813,7321.5234375
24669,7292.34228516
25525,7067.80810547
26381,8063.96044922
27237,8006.6875
28093,0.0
28949,6350.05517578
29805,5930.43603516
30661,6096.06542969
31517,5693.04833984
32373,5988.74707031
33229,6251.9609375
34085,0.0
34941,6350.05517578
35797,7252.30566406
36653,7221.60986328
37509,6696.91943359
38365,7585.95068359
39221,7951.95166016
40077,0.0
40933,6350.05517578
702,4682.62646484
1558,4614.71240234
2414,5946.14306641
3270,6358.24951172
4126,0.0
4982,1758.40783691
5838,2844.44165039
6694,2765.86279297
7550,2722.32104492
8406,3080.79052734
9262,3284.17626953
10118,0.0
10974,1758.40783691
11830,4894.14111328
12686,4675.65478516
13542,4499.8203125
14398,5635.734375
15254,6339.99072266
16110,0.0
16966,1911.37609863
17822,3145.51098633
18678,3136.52758789
19534,2977.57666016
20390,3167.4777832
21246,3559.4284668
22102,0.0
22958,1911.37609863
23814,4890.47314453
24670,4700.33886719
25526,4469.90429688
26382,5224.82519531
27238,6339.99072266
28094,0.0
28950,1911.37609863
29806,3145.51098633
30662,3136.52758789
31518,2977.57666016
32374,3167.4777832
33230,3559.4284668
34086,0.0
34942,1911.37609863
35798,4890.47314453
36654,4700.33886719
37510,4469.90429688
38366,5224.82519531
39222,6339.99072266
40078,0.0
40934,1911.37609863
703,11862.1835938
1559,11766.4287109
2415,14619.4931641
3271,14877.4033203
4127,0.0
4983,12956.4990234
5839,11826.0576172
6695,11540.7412109
7551,10702.9082031
8407,14432.9755859
9263,16475.4941406
10119,0.0
10975,12956.4990234
11831,12622.4042969
12687,11259.7519531
13543,11107.6494141
14399,13300.2978516
15255,14353.5351562
16111,0.0
16967,13586.8408203
17823,12852.5488281
18679,12220.3203125
19535,11347.84375
20391,14254.9541016
21247,17165.796875
22103,0.0
22959,13586.8408203
23815,12964.3115234
24671,11681.7158203
25527,11360.2431641
26383,12382.4023438
27239,14353.5351562
28095,0.0
28951,0.0
29807,12852.5488281
30663,12220.3203125
31519,11347.84375
32375,14254.9541016
33231,17165.796875
34087,0.0
34943,0.0
35799,12964.3115234
36655,11681.7158203
37511,11360.2431641
38367,12382.4023438
39223,14353.5351562
40079,0.0
40935,13586.8408203
704,10224.7480469
1560,10665.2861328
2416,12325.46875
3272,13266.6240234
4128,0.0
4984,7665.00195312
5840,8284.67675781
6696,8015.39794922
7552,8067.62207031
8408,8436.171875
9264,9124.26367188
10120,0.0
10976,7665.00195312
11832,10591.3378906
12688,10224.7480469
13544,10665.2861328
14400,12325.46875
15256,14381.6669922
16112,0.0
16968,8490.29492188
17824,8847.58398438
18680,8559.10546875
19536,8261.22558594
20392,8728.36230469
21248,10015.3701172
22104,0.0
22960,8490.29492188
23816,11341.4169922
24672,10448.3535156
25528,10110.4726562
26384,10848.0410156
27240,13834.7001953
28096,0.0
28952,8490.29492188
29808,8847.58398438
30664,8559.10546875
